Date;MSCIPriceUSD;Close
3/15/2019;1000.00000000;1000.00000000
3/18/2019;1007.54373468;1008.38125920
3/19/2019;1005.48326997;1008.48178333
3/20/2019;1006.17838328;1007.66108803
3/21/2019;1004.52303635;1005.64849384
3/22/2019;996.86638344;993.52358797
3/25/2019;985.59145078;983.03722821
3/26/2019;990.89646181;987.42518009
3/27/2019;987.31582600;982.52741305
3/28/2019;985.15046683;980.74420454
3/29/2019;994.03358635;991.10076907
4/1/2019;1004.71436012;1000.93758484
4/2/2019;1005.28104848;1002.09792198
4/3/2019;1010.05585387;1008.04717313
4/4/2019;1009.47292184;1007.04575570
4/5/2019;1011.82079748;1009.08327919
4/8/2019;1010.46584086;1008.70396209
4/9/2019;1014.56099694;1012.51453959
4/10/2019;1017.49716899;1016.14867956
4/11/2019;1014.05815599;1011.70761241
4/12/2019;1013.84846805;1011.56554258
4/15/2019;1017.03154477;1012.54639608
4/16/2019;1018.28674994;1013.91170858
4/17/2019;1019.95623848;1014.51510449
4/18/2019;1013.30917352;1008.40718988
4/19/2019;1016.04105890;1010.45924245
4/22/2019;1012.36253292;1007.77536450
4/23/2019;1009.97759300;1004.88948779
4/24/2019;1005.61908274;1000.64155106
4/25/2019;999.47784336;993.00790677
4/26/2019;996.64404330;990.75093793
4/29/2019;995.61011801;991.78657716
4/30/2019;994.45086017;991.10081185
5/1/2019;995.14448117;991.87386802
5/2/2019;995.01342111;976.95064970
5/3/2019;996.88183191;979.15498282
5/6/2019;982.56716097;962.53814330
5/7/2019;980.24356831;959.27538621
5/8/2019;973.74335365;953.23184031
5/9/2019;955.97535335;935.16248735
5/10/2019;960.08965715;939.25019428
5/13/2019;939.73780338;921.25842588
5/14/2019;940.27488613;920.00752186
5/15/2019;943.18505084;924.43540651
5/16/2019;937.44197059;919.99329552
5/17/2019;926.58004257;908.52661113
5/20/2019;928.96492619;907.53159347
5/21/2019;932.63909851;913.44467480
5/22/2019;933.83494780;914.86264500
5/23/2019;923.97290620;904.44604170
5/24/2019;928.33761682;906.65865365
5/27/2019;934.76123478;912.46984291
5/28/2019;938.15291881;916.65566796
5/29/2019;932.33398948;911.11699138
5/30/2019;938.84627668;917.71673774
5/31/2019;942.84336297;921.33140457
6/3/2019;945.77293560;923.36813156
6/4/2019;946.76155728;923.25307144
6/5/2019;949.13488003;924.92418495
6/6/2019;945.15988920;920.99043914
