Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1005.2008;1005.0331
3/19/2019;1004.2232;1003.6703
3/20/2019;998.1338;997.7433
3/21/2019;1005.9190;1005.4018
3/22/2019;984.7674;985.2618
3/25/2019;981.5454;980.9381
3/26/2019;991.6411;991.0594
3/27/2019;987.9739;987.3604
3/28/2019;990.0888;988.7034
3/29/2019;994.8528;993.7341
4/1/2019;1006.6707;1005.6422
4/2/2019;1005.2126;1004.3147
4/3/2019;1013.0623;1012.2716
4/4/2019;1012.9075;1011.4913
4/5/2019;1018.2044;1016.3287
4/8/2019;1018.4281;1016.5157
4/9/2019;1010.6281;1009.0225
4/10/2019;1017.7909;1015.9110
4/11/2019;1017.4751;1016.0374
4/12/2019;1022.6084;1021.5755
4/15/2019;1023.9284;1023.1462
4/16/2019;1024.4637;1023.6546
4/17/2019;1018.6375;1018.4984
4/18/2019;1015.7574;1015.6515
4/19/2019;1016.3502;1016.2470
4/22/2019;1014.2773;1014.3902
4/23/2019;1022.9307;1022.8807
4/24/2019;1023.6698;1023.3251
4/25/2019;1018.3381;1018.4555
4/26/2019;1024.0339;1023.5550
4/29/2019;1025.2568;1024.6351
4/30/2019;1024.2785;1024.3593
5/1/2019;1019.1704;1019.4342
5/2/2019;1017.1355;1016.4232
5/3/2019;1028.9967;1027.4856
5/6/2019;1026.4256;1024.3383
5/7/2019;1012.0520;1010.1393
5/8/2019;1007.7619;1005.7221
5/9/2019;1001.3647;999.6834
5/10/2019;1004.6303;1003.0336
5/13/2019;982.4465;981.2540
5/14/2019;989.6284;988.1536
5/15/2019;993.0519;991.5836
5/16/2019;998.4230;997.0059
5/17/2019;990.8404;989.8389
5/20/2019;983.1163;982.5372
5/21/2019;991.2729;990.2496
5/22/2019;985.9759;985.0879
5/23/2019;972.1595;971.5268
5/24/2019;978.3685;977.7190
5/27/2019;978.4822;977.9706
5/28/2019;975.0610;974.7148
5/29/2019;965.0605;965.2034
5/30/2019;962.9297;963.3870
5/31/2019;955.1159;956.2303
6/3/2019;955.2065;956.1098
6/4/2019;972.1381;973.3388
6/5/2019;977.2706;979.9921
6/6/2019;976.4006;979.3951
6/7/2019;984.2808;987.5870
6/10/2019;987.8143;991.9420
6/11/2019;988.9409;993.3586
6/12/2019;988.3534;992.8182
6/13/2019;990.8755;994.7296
6/14/2019;984.5913;988.8631
6/17/2019;985.2419;989.2584
6/18/2019;992.6267;996.3688
6/19/2019;998.0032;1002.2861
6/20/2019;1006.8152;1011.1321
6/21/2019;1001.0005;1005.0236
6/24/2019;995.8544;1000.2903
6/25/2019;991.6016;995.9055
6/26/2019;987.8363;992.0688
6/27/2019;998.9527;1003.1712
6/28/2019;1008.9609;1012.6820
7/1/2019;1014.3108;1018.1444
7/2/2019;1013.3275;1017.7105
7/3/2019;1019.9868;1024.1748
7/4/2019;1021.7724;1025.9523
7/5/2019;1019.1852;1023.4591
7/8/2019;1011.2601;1015.2886
7/9/2019;1008.8413;1012.6381
7/10/2019;1011.3099;1014.9116
7/11/2019;1011.4711;1015.4977
7/12/2019;1017.0863;1021.0969
7/15/2019;1015.4296;1019.5411
7/16/2019;1013.7125;1018.0897
7/17/2019;1009.1682;1013.5568
7/18/2019;1007.5385;1011.8119
7/19/2019;1008.8132;1013.7467
7/22/2019;1008.2416;1013.1056
7/23/2019;1013.1713;1018.6744
7/24/2019;1023.3915;1028.5743
7/25/2019;1017.4646;1023.0098
7/26/2019;1021.5830;1026.9033
7/29/2019;1016.9533;1021.9297
7/30/2019;1019.8363;1024.1762
7/31/2019;1014.0385;1018.2066
8/1/2019;1003.7934;1007.6483
8/2/2019;992.4974;995.8947
8/5/2019;969.8814;973.4439
8/6/2019;974.1553;977.6328
8/7/2019;975.7950;979.8930
8/8/2019;991.2232;995.4407
