Date;MSCIPriceUSD;Close
3/15/2019;1000.000000;1000.000000
3/18/2019;1011.317688;1010.918382
3/19/2019;1012.911001;1012.574512
3/20/2019;1010.567956;1010.328514
3/21/2019;1011.717607;1011.214588
3/22/2019;1002.204550;1000.806445
3/25/2019;990.935478;990.040560
3/26/2019;993.521985;992.986395
3/27/2019;987.519317;986.579539
3/28/2019;988.574001;987.944332
3/29/2019;1000.786826;999.920482
4/1/2019;1012.099122;1011.375267
4/2/2019;1013.094546;1012.119002
4/3/2019;1021.283424;1020.081060
4/4/2019;1022.162369;1021.286828
4/5/2019;1026.337408;1025.959501
4/8/2019;1029.511410;1028.475584
4/9/2019;1034.184948;1033.142462
4/10/2019;1036.654074;1035.448631
4/11/2019;1028.560590;1027.789019
4/12/2019;1030.067677;1029.135240
4/15/2019;1027.359953;1026.481110
4/16/2019;1034.293146;1033.923306
4/17/2019;1036.980180;1036.348911
4/18/2019;1033.312129;1032.297577
4/19/2019;1033.319858;1032.312002
4/22/2019;1030.011511;1028.840839
4/23/2019;1030.708861;1031.106141
4/24/2019;1025.744923;1025.642205
4/25/2019;1018.366768;1018.346196
4/26/2019;1019.642146;1019.456208
4/29/2019;1024.227557;1025.032713
4/30/2019;1020.750897;1021.251676
5/1/2019;1021.928640;1022.734891
5/2/2019;1020.482539;1021.729815
5/3/2019;1024.095162;1025.211249
5/6/2019;1005.056601;1007.118628
5/7/2019;999.772630;1001.282749
5/8/2019;993.985165;996.253059
5/9/2019;972.669083;975.123474
5/10/2019;977.434163;979.901269
5/13/2019;961.410617;963.712046
5/14/2019;959.507424;962.992380
5/15/2019;960.913846;964.531898
5/16/2019;956.350993;960.028404
5/17/2019;942.396356;945.615474
5/20/2019;940.207563;943.372615
5/21/2019;944.834684;948.338862
5/22/2019;943.917572;947.355328
5/23/2019;931.440597;935.150430
5/24/2019;933.181402;936.920567
5/27/2019;935.548443;939.151489
5/28/2019;934.606959;938.240521
5/29/2019;932.037938;935.395756
5/30/2019;941.011627;944.198299
5/31/2019;943.915817;946.757142
6/3/2019;953.698604;957.495277
6/4/2019;950.943264;955.101081
6/5/2019;950.235546;954.173564
6/6/2019;948.410397;952.720634
6/7/2019;952.795097;957.147929
6/10/2019;966.647700;970.220061
6/11/2019;975.935729;979.212544
6/12/2019;970.624573;973.310450
6/13/2019;966.696673;969.686751
6/14/2019;960.072424;962.751785
6/17/2019;956.184749;959.589838
6/18/2019;968.422481;972.066600
6/19/2019;982.006924;986.157025
6/20/2019;996.679280;1000.847244
6/21/2019;996.149999;1000.448282
6/24/2019;995.992408;1000.386019
6/25/2019;988.657460;992.991047
6/26/2019;991.122970;995.739920
6/27/2019;997.697040;1002.628853
6/28/2019;997.692783;1002.483023
7/1/2019;1006.422897;1012.610893
7/2/2019;1006.003439;1010.314590
7/3/2019;1002.210355;1006.204341
7/4/2019;1006.933662;1011.575646
7/5/2019;1002.487608;1006.727404
7/8/2019;989.548604;993.880699
7/9/2019;985.980246;990.792533
7/10/2019;992.106775;996.863688
7/11/2019;997.972686;1002.673216
7/12/2019;993.955775;999.393761
7/15/2019;1000.428751;1005.733691
7/16/2019;1002.921166;1007.839063
7/17/2019;997.730398;1002.377805
7/18/2019;994.726993;999.432481
7/19/2019;1000.186220;1004.894448
7/22/2019;996.704318;1001.806282
7/23/2019;998.288410;1003.575977
7/24/2019;998.153986;1003.246128
7/25/2019;997.152986;1001.743791
7/26/2019;991.836192;996.820842
7/29/2019;989.056830;993.459281
7/30/2019;986.616232;991.077850
7/31/2019;980.813317;985.603550
8/1/2019;969.039526;973.836327
8/2/2019;949.363425;953.775497
8/5/2019;920.270756;925.765037
8/6/2019;919.963238;925.514147
8/7/2019;919.944811;925.399296
8/8/2019;930.958320;936.623164
8/9/2019;928.022757;933.990436
8/12/2019;921.669468;928.992634
8/13/2019;916.363828;924.875236
8/14/2019;912.164971;921.268281
8/15/2019;911.307852;920.206311
8/16/2019;917.691365;926.121223
8/19/2019;924.749096;933.117872
8/20/2019;926.997877;934.800397
8/21/2019;929.863360;937.690965
8/22/2019;922.788974;929.961534
8/23/2019;920.898626;926.807240
8/26/2019;908.745789;916.486549
8/27/2019;912.319444;919.493822
8/28/2019;913.033103;920.653244
8/29/2019;917.507827;924.968129
8/30/2019;930.992591;938.223318
9/2/2019;930.453000;938.028046
9/3/2019;920.532598;928.027512
9/4/2019;936.926584;945.106110
9/5/2019;948.654112;956.835922
9/6/2019;953.339286;961.414377
9/9/2019;955.820769;964.111690
9/10/2019;953.495733;961.116096
9/11/2019;961.930033;970.036230
9/12/2019;966.925188;974.939205
9/13/2019;970.977276;978.227274
9/16/2019;971.424766;979.186503
9/17/2019;963.709577;971.941634
9/18/2019;966.014936;974.322603
9/19/2019;961.478225;969.919763
9/20/2019;965.922556;974.817288
9/23/2019;960.216417;969.231907
9/24/2019;956.546429;965.392980
9/25/2019;951.071645;960.891337
9/26/2019;954.602444;964.363710
9/27/2019;947.226952;956.172103
9/30/2019;946.751841;955.986900
10/1/2019;944.376269;953.734282
10/2/2019;935.594522;944.657848
10/3/2019;938.505861;947.952416
10/4/2019;942.574556;952.269167
10/7/2019;940.288152;949.918289
10/8/2019;940.085171;949.681294
10/9/2019;939.200549;949.372271
10/10/2019;942.498826;952.051165
10/11/2019;956.728457;966.727713
10/14/2019;962.315361;972.331905
10/15/2019;964.013854;975.057247
10/16/2019;968.588970;979.967239
10/17/2019;972.659799;984.176867
10/18/2019;968.531050;980.203381
10/21/2019;972.770853;984.703474
10/22/2019;978.039841;989.391784
10/23/2019;975.079698;986.318107
10/24/2019;981.190603;992.815965
10/25/2019;979.705332;991.215798
10/28/2019;986.449404;998.010253
10/29/2019;987.167419;998.451267
10/30/2019;985.058546;996.489624
10/31/2019;985.515618;997.242380
11/1/2019;992.333807;1003.911759
11/4/2019;1006.859802;1019.414585
11/5/2019;1013.171469;1024.807433
11/6/2019;1010.943520;1023.227930
11/7/2019;1015.395169;1027.819427
11/8/2019;1007.141511;1020.053786
11/11/2019;995.824746;1008.882767
11/12/2019;998.617221;1012.094251
11/13/2019;987.261634;1000.282162
11/14/2019;985.774721;999.130322
11/15/2019;991.956964;1006.366843
11/18/2019;995.100515;1009.631297
11/19/2019;999.870176;1013.582840
11/20/2019;994.992125;1008.180755
11/21/2019;987.971122;1001.551416
11/22/2019;991.724971;1005.735853
11/25/2019;996.383585;1010.956467
11/26/2019;991.052977;1006.489731
11/27/2019;995.869212;1012.104708
11/28/2019;993.470508;1010.228894
11/29/2019;983.684914;1000.463355
12/2/2019;983.845737;1000.647936
12/3/2019;981.162598;997.266230
12/4/2019;980.394720;995.849206
12/5/2019;986.334468;1002.091016
12/6/2019;992.114752;1008.819027
12/9/2019;994.151900;1010.309458
12/10/2019;992.628229;1008.714737
12/11/2019;1000.883469;1016.796421
12/12/2019;1012.688277;1029.067398
12/13/2019;1028.013132;1045.170554
12/16/2019;1028.999427;1045.995223
12/17/2019;1042.857751;1060.500118
12/18/2019;1049.076689;1066.917296
12/19/2019;1046.660143;1064.549976
12/20/2019;1047.619433;1066.077985
12/23/2019;1051.398427;1069.597993
12/24/2019;1048.971782;1066.772567
12/25/2019;1049.035762;1066.785732
12/26/2019;1051.819620;1069.793420
12/27/2019;1058.050696;1076.029479
12/30/2019;1057.814062;1074.678007
12/31/2019;1054.256007;1070.683737
1/2/2020;1066.884655;1082.957549
1/3/2020;1062.962535;1078.411126
1/6/2020;1052.240389;1068.719590
1/7/2020;1055.368730;1071.929890
1/8/2020;1051.171828;1068.315150
1/9/2020;1068.169364;1085.727990
1/10/2020;1072.199703;1090.401868
1/13/2020;1082.008187;1101.070449
1/14/2020;1081.876977;1100.345686
1/15/2020;1076.315317;1093.671914
1/16/2020;1078.810180;1095.703818
1/17/2020;1084.681866;1101.472328
1/20/2020;1083.593052;1100.435759
1/21/2020;1065.785428;1082.926844
1/22/2020;1071.983318;1088.599742
1/23/2020;1061.381464;1078.794957
1/24/2020;1058.727193;1075.000664
1/27/2020;1043.206068;1059.161117
1/28/2020;1042.015971;1057.998222
1/29/2020;1038.039495;1055.262740
1/30/2020;1014.654381;1030.610877
1/31/2020;1004.773761;1020.501362
2/3/2020;1002.861822;1020.342962
2/4/2020;1026.575612;1044.411462
2/5/2020;1030.369645;1046.908469
