Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1011.6321;1011.0549
3/19/2019;1013.5739;1012.9414
3/20/2019;1011.2850;1011.1804
3/21/2019;1012.7484;1012.5675
3/22/2019;1003.4802;1002.7864
3/25/2019;991.6137;991.3023
3/26/2019;993.8556;994.0861
3/27/2019;988.6306;988.7748
3/28/2019;989.8782;990.2450
3/29/2019;1001.3696;1001.6648
4/1/2019;1013.0204;1013.4860
4/2/2019;1014.1273;1014.7792
4/3/2019;1022.5793;1022.9280
4/4/2019;1023.7331;1024.4837
4/5/2019;1028.2828;1029.7728
4/8/2019;1031.8287;1033.1608
4/9/2019;1036.6410;1037.9915
4/10/2019;1038.5359;1039.7127
4/11/2019;1030.2152;1032.1050
4/12/2019;1032.0163;1033.6904
4/15/2019;1028.9676;1030.5438
4/16/2019;1036.7723;1038.8895
4/17/2019;1039.6428;1041.6360
4/18/2019;1036.0687;1037.5787
4/19/2019;1035.9562;1037.4328
4/22/2019;1032.6636;1033.9107
4/23/2019;1033.8643;1036.9643
4/24/2019;1028.8925;1031.3635
4/25/2019;1020.8626;1023.2786
4/26/2019;1021.9039;1024.2839
4/29/2019;1026.9789;1030.6877
4/30/2019;1022.6825;1026.1150
5/1/2019;1023.8926;1027.7131
5/2/2019;1023.2735;1027.3901
5/3/2019;1026.9413;1030.9426
5/6/2019;1007.3357;1012.3045
5/7/2019;1001.8386;1006.2744
5/8/2019;995.9944;1001.2956
5/9/2019;974.8504;979.9629
5/10/2019;979.5876;985.1854
5/13/2019;963.9125;969.2283
5/14/2019;962.0551;968.8326
5/15/2019;963.2277;970.3806
5/16/2019;959.1846;966.5260
5/17/2019;944.6164;950.7946
5/20/2019;941.8022;947.3213
5/21/2019;946.5207;952.3690
5/22/2019;944.8978;950.7995
5/23/2019;932.0182;937.9673
5/24/2019;933.7254;939.6593
5/27/2019;935.6297;941.5004
5/28/2019;934.6541;939.9514
5/29/2019;932.1495;936.8280
5/30/2019;940.8360;945.4460
5/31/2019;942.7966;947.1601
6/3/2019;953.2560;959.0528
6/4/2019;950.1886;956.3353
6/5/2019;949.3255;955.2590
6/6/2019;947.6089;953.8501
6/7/2019;951.8302;958.3018
6/10/2019;965.9575;972.3299
6/11/2019;975.2256;981.2396
6/12/2019;969.4283;974.9270
6/13/2019;965.0476;970.6839
6/14/2019;958.3310;963.6374
6/17/2019;954.6069;960.7495
6/18/2019;967.3177;974.2312
6/19/2019;981.3324;988.9091
6/20/2019;996.1258;1003.3608
6/21/2019;995.7318;1003.2213
6/24/2019;995.1127;1002.9022
6/25/2019;987.3924;994.9874
6/26/2019;990.2347;997.9840
6/27/2019;997.0732;1005.2901
6/28/2019;997.0920;1005.3334
7/1/2019;1005.9567;1015.6739
7/2/2019;1005.4971;1013.5947
7/3/2019;1001.3321;1009.0105
7/4/2019;1006.0318;1014.3366
7/5/2019;1001.3602;1009.2496
7/8/2019;987.9083;995.7986
7/9/2019;984.7658;993.0486
7/10/2019;990.5443;998.9798
7/11/2019;996.6323;1004.8146
7/12/2019;992.8613;1002.0100
7/15/2019;1000.0563;1009.1724
7/16/2019;1002.5422;1011.2324
7/17/2019;996.9044;1005.6711
7/18/2019;993.4804;1002.5454
7/19/2019;999.2402;1008.5843
7/22/2019;995.8819;1005.8635
7/23/2019;998.3771;1008.5218
7/24/2019;998.5272;1008.4821
7/25/2019;997.6173;1007.1261
7/26/2019;992.2234;1002.2015
7/29/2019;989.0809;998.9669
7/30/2019;986.6794;996.6367
7/31/2019;980.0473;990.0621
8/1/2019;968.2370;978.1433
8/2/2019;948.3687;957.6562
8/5/2019;919.3355;929.1342
8/6/2019;919.0071;929.3327
8/7/2019;919.1760;929.8550
8/8/2019;929.9450;940.9854
8/9/2019;926.5117;937.8959
8/12/2019;920.5831;932.9501
8/13/2019;916.5213;929.3968
8/14/2019;913.0692;926.6220
8/15/2019;912.3938;925.9765
8/16/2019;918.8758;932.0008
8/19/2019;926.2584;939.6140
8/20/2019;928.5098;941.4333
8/21/2019;930.9300;944.1291
8/22/2019;923.8570;936.1848
8/23/2019;922.0559;932.5209
8/26/2019;910.3394;922.7671
8/27/2019;913.7258;925.9411
8/28/2019;914.2980;926.7547
8/29/2019;918.4818;930.9087
8/30/2019;931.6336;943.8894
9/2/2019;930.9957;943.6681
9/3/2019;921.0240;933.2776
9/4/2019;937.8248;951.0742
9/5/2019;950.0760;963.5178
9/6/2019;955.0384;968.1749
9/9/2019;958.0496;971.1954
9/10/2019;955.4980;967.5037
9/11/2019;963.8375;976.1393
9/12/2019;968.7248;980.9332
9/13/2019;973.1806;984.4441
9/16/2019;972.8241;985.0481
9/17/2019;964.8506;977.8824
9/18/2019;967.0363;980.4048
9/19/2019;962.7587;976.5244
9/20/2019;967.5522;981.8847
9/23/2019;961.8675;976.0340
9/24/2019;958.0027;971.9792
9/25/2019;952.9090;968.2216
9/26/2019;956.4173;971.9218
9/27/2019;948.7721;962.9453
9/30/2019;948.4531;963.3261
10/1/2019;946.1830;961.2956
10/2/2019;937.4402;951.7861
10/3/2019;940.3670;955.3637
10/4/2019;943.8566;959.3005
10/7/2019;941.4176;956.7936
10/8/2019;941.3613;956.6817
10/9/2019;940.6015;956.7196
10/10/2019;944.2037;959.4232
10/11/2019;959.0908;974.9604
10/14/2019;964.3722;980.6812
10/15/2019;966.2389;983.9964
10/16/2019;970.8636;989.1759
10/17/2019;974.8316;992.9480
10/18/2019;970.0662;988.1550
10/21/2019;974.2782;992.9634
10/22/2019;979.0060;996.8855
10/23/2019;976.1543;993.9238
10/24/2019;982.4394;1001.0973
10/25/2019;981.3231;999.8963
10/28/2019;988.7150;1007.2087
10/29/2019;989.5124;1007.3584
10/30/2019;987.3267;1005.4463
10/31/2019;987.6363;1006.2303
11/1/2019;994.2309;1012.9213
11/4/2019;1009.2306;1029.1612
11/5/2019;1016.2473;1035.1807
11/6/2019;1014.3900;1034.1222
11/7/2019;1019.1647;1038.8698
11/8/2019;1010.9473;1030.7905
11/11/2019;998.8274;1019.2282
11/12/2019;1002.2045;1023.2345
11/13/2019;990.5255;1010.9479
11/14/2019;988.5368;1009.6756
11/15/2019;994.7374;1017.1259
11/18/2019;998.1989;1020.9306
11/19/2019;1003.4802;1025.1382
11/20/2019;997.7486;1019.1169
11/21/2019;990.4411;1012.1816
11/22/2019;994.4748;1016.9431
11/25/2019;999.5122;1022.4218
11/26/2019;994.5498;1018.4113
11/27/2019;999.9906;1024.7323
11/28/2019;997.4297;1022.6241
11/29/2019;986.7920;1012.0011
12/2/2019;986.8014;1012.1492
12/3/2019;983.7714;1008.3455
12/4/2019;982.8052;1006.6866
12/5/2019;989.2310;1013.8007
12/6/2019;995.3472;1021.1117
12/9/2019;997.5516;1022.8924
12/10/2019;995.7224;1021.0856
12/11/2019;1004.1181;1029.5496
12/12/2019;1016.3599;1042.2472
12/13/2019;1032.6073;1059.0284
12/16/2019;1033.2264;1059.7364
12/17/2019;1048.3762;1075.5211
12/18/2019;1054.8301;1082.4908
12/19/2019;1052.1097;1079.6540
12/20/2019;1053.2917;1081.0499
12/23/2019;1056.9502;1084.5057
12/24/2019;1054.0890;1081.2685
12/25/2019;1054.0515;1081.1063
12/26/2019;1056.5468;1084.0168
12/27/2019;1063.1320;1090.7994
12/30/2019;1062.1283;1088.2653
12/31/2019;1057.9539;1083.8752
1/2/2020;1071.2745;1097.0673
1/3/2020;1067.1376;1092.3748
1/6/2020;1056.8751;1083.0857
1/7/2020;1060.2991;1086.4558
1/8/2020;1056.0684;1083.1157
1/9/2020;1073.4508;1101.0270
1/10/2020;1077.8316;1105.9934
1/13/2020;1087.8783;1117.1717
1/14/2020;1086.8652;1115.6023
1/15/2020;1080.4582;1108.1789
1/16/2020;1082.8502;1110.3641
1/17/2020;1088.8632;1116.3073
1/20/2020;1087.3154;1115.1684
1/21/2020;1068.5447;1096.5729
1/22/2020;1074.8860;1102.4260
1/23/2020;1064.0701;1092.0782
1/24/2020;1061.2746;1087.9777
1/27/2020;1046.1155;1072.3121
1/28/2020;1045.0179;1071.6255
1/29/2020;1040.6559;1068.7244
1/30/2020;1016.9978;1044.0515
1/31/2020;1007.2513;1034.1909
2/3/2020;1006.2194;1035.1661
2/4/2020;1030.6186;1060.3554
2/5/2020;1034.2864;1062.9877
2/6/2020;1047.2130;1076.4154
2/7/2020;1037.1006;1065.0250
2/10/2020;1033.0294;1060.3457
2/11/2020;1045.0554;1073.8997
2/12/2020;1055.4211;1084.5799
2/13/2020;1051.7345;1080.8814
2/14/2020;1052.1379;1081.1377
2/17/2020;1054.1172;1082.1318
2/18/2020;1041.7910;1068.9018
2/19/2020;1049.8584;1077.6310
2/20/2020;1042.1380;1068.6437
2/21/2020;1030.9750;1055.4806
